utterance_id,predict_gender,probability
id10306/ehwAeTUqH0s/00005,f,0.9689431003805137
id10307/wtqPC9vEZ0M/00004,f,0.9581763159425465
id10308/XQWpVt5n3Ic/00008,f,0.97859296578673
id10309/qFrRfhWombs/00003,m,0.9997114730994417
id10309/rqaAm4bEsXc/00003,m,0.9998048811696568
id10270/5r0dWxy17C8/00016,f,0.8693136611585468
id10270/PXmaB6Ui0fE/00001,f,0.5167472672314523
id10273/prqT1CcDqMc/00017,m,0.9878478170563072
id10273/prqT1CcDqMc/00020,m,0.999006641952122
id10275/HK20g60KlTI/00003,m,0.9994450445493286
id10275/mWZ3l5OoyVI/00002,m,0.9995466925967541
id10278/fvX1Vtx3sNo/00005,m,0.99972746397921
id10278/shA_TsV-PFs/00007,m,0.9998014019499931
id10284/7yx9A0yzLYk/00027,m,0.9970055660417688
id10284/RNYNkXzY5Hk/00001,m,0.9993096721403478
id10285/FUqAFZmZJ80/00002,f,0.9498817569803671
id10285/thghCiJZYwI/00006,f,0.9285514434574339
id10288/FIxC_PNJNkc/00004,f,0.9771538268029771
id10292/3kzw8lTcUBU/00018,m,0.997556665989321
id10292/6Bh6P9nGsM4/00004,m,0.9990574586573566
id10292/8V_8hA4-HFE/00003,m,0.9985406381080497
id10292/azw51ZGuz9k/00006,m,0.9996587785730802
id10293/g2jVmC3qCNA/00005,m,0.9984470084048331
id10295/WxDEVkQKPow/00002,m,0.9999702430253815
id10296/_BVSKK5mGnY/00002,m,0.9999147589001929
id10300/2cAiIYHfon0/00011,m,0.9996656535366808
id10300/Fi8lnFPYgII/00020,m,0.9999074766434428
id10301/AeRSD9jIdSg/00009,m,0.9998676954279441
id10303/Zs8VK91yVMI/00005,f,0.9571885875078066
id10304/HTL8iLI75TY/00002,m,0.9999380372616576
id10305/WMd6ot6aLj0/00001,m,0.9999243562879782
id10305/ZLzkvnq0JxI/00002,m,0.9998414376231979
id10306/ux1zzNHqQI8/00004,f,0.9793822069776936
id10308/We7oIBrKQKg/00002,f,0.9822018451870926
id10309/XMLMvfrgdzY/00005,m,0.9996055903010247
id10271/1gtz-CUIygI/00003,m,0.9990488045619657
id10271/PfcJLmkhGbk/00005,m,0.9998369792651762
id10273/hW0Q6eHqN-U/00009,m,0.9998294433156775
id10274/s7vZT3_8Smo/00006,m,0.9999612363721377
id10274/wH6ebv-K8AA/00003,m,0.9998384690165137
id10275/pV6cJibX6Ik/00002,m,0.9982776038648704
id10275/pV6cJibX6Ik/00003,m,0.9984768520443135
id10276/YloBWJxXzMI/00003,m,0.9994376005730139
id10277/tbh20gz_KRA/00001,m,0.9999642550599641
id10278/Pp-rAswo4Xg/00013,m,0.9998338616383268
id10278/Pp-rAswo4Xg/00034,m,0.9995839852952039
id10281/Yw8v8055uPc/00001,f,0.95510518038904
id10281/ni6gO5jDLJE/00003,f,0.9304607951846561
id10284/7yx9A0yzLYk/00039,m,0.9974163268990661
id10286/iH0jGPqp3Hc/00002,f,0.927841263591791
id10286/pqJw3UuOuCY/00002,f,0.9736111303441206
id10288/R4S2c-NiPfA/00007,f,0.9873020942580457
id10289/fGlKVvjgUdY/00011,f,0.9922262515685901
id10289/zFii0ROZZjc/00002,f,0.9420243523010157
id10290/HYiqXC0B3iY/00007,m,0.9986737293377022
id10292/3kzw8lTcUBU/00006,m,0.9991383563843109
id10292/57KbI2UvGss/00004,m,0.9992961615919254
id10292/ENIHEvg_VLM/00012,m,0.9987861583680667
id10292/ENIHEvg_VLM/00018,m,0.9993055161574858
id10292/k_FB95mWrFc/00001,m,0.9992637722298381
id10293/k1jiAINXHRI/00018,m,0.99902882970755
id10293/rZQMeH1FCvM/00015,m,0.9940604109000394
id10294/49XYNpeN23I/00012,m,0.999843573019067
id10294/VweNonqOdrE/00002,m,0.9999669976131095
id10294/ba0ZhyVTodw/00001,m,0.9998971060045695
id10294/gETtCLtu1jA/00005,m,0.9995358438229092
id10296/_BVSKK5mGnY/00005,m,0.9994734004936783
id10298/6qFnVechX9o/00012,m,0.9998077334962389
id10298/KnOFOXpwmp0/00001,m,0.9997194313389289
id10298/KnOFOXpwmp0/00002,m,0.9988152233008355
id10300/8EDKH42GZ1o/00021,m,0.9996294934303495
id10302/2Er-cV85fc4/00022,m,0.9996804523111044
id10302/VRCidrXwd1s/00033,m,0.9998928217507205
id10303/Zs8VK91yVMI/00025,f,0.9580690977643552
id10305/Piw0wvQbpnQ/00008,m,0.9995064157654604
id10305/vbDKF8bZJQA/00001,m,0.9998316176056162
id10307/UJYGukVojNM/00001,f,0.9348121091293542
id10309/0wLebLY6tcM/00001,m,0.9997490128551583
id10309/pwfqGqgezH4/00004,m,0.9995800399031896
id10309/rqaAm4bEsXc/00002,m,0.9996583585818303
id10270/8jEAjG6SegY/00027,f,0.8785712983123626
id10270/GWXujl-xAVM/00045,f,0.9171163150745952
id10270/x6uYqmx31kE/00003,f,0.9402515128915904
id10271/1gtz-CUIygI/00017,m,0.999279229712156
id10271/LjLjQkfhd2o/00002,m,0.9784555053387214
id10271/PfcJLmkhGbk/00001,m,0.9998286123416701
id10272/0qqQJVFKpbA/00001,m,0.999909505592784
id10272/U-K8tabeDcI/00002,m,0.9978972570938281
id10272/ho_r24dlPTQ/00004,m,0.9971472939408389
id10273/8cfyJEV7hP8/00016,m,0.9337643641408645
id10273/8fKRoUIpAJY/00015,m,0.9975174260542297
id10273/gHPh9j7lc58/00003,m,0.9997960155182891
id10273/prqT1CcDqMc/00021,m,0.996322426034886
id10274/xbGp2KSUr0E/00004,m,0.9999479734914092
id10276/3vWez3baO60/00009,m,0.9993005264185731
id10276/HrA2BLcLApA/00021,m,0.9994613393018064
id10278/R_h7875g_PI/00005,m,0.9998467416852467
id10278/U4eRLL_--14/00001,m,0.9992446176201768
id10280/9AtE4C309P8/00006,f,0.9967515666536709
id10281/ni6gO5jDLJE/00004,f,0.9691072927128498
id10283/vaK4t1-WD4M/00036,m,0.9991819444897799
id10284/rOcOdev0azY/00001,m,0.9998692762621754
id10285/thghCiJZYwI/00007,f,0.9516151416981643
id10286/4TtOX8dgtYI/00001,f,0.980529456856061
id10286/9K2YB1d8BqY/00008,f,0.9298742705761514
id10286/lBkbWztMEUY/00004,f,0.9673462104340652
id10287/2iaCNe7ajII/00005,f,0.8995615935062756
id10288/A3ZvNuG8_oM/00005,f,0.9471254725842342
id10288/A3ZvNuG8_oM/00006,f,0.9509191124057231
id10288/JzNVSA7eFwc/00004,f,0.9865409988078593
id10291/3q0vhiAP7i8/00001,f,0.985016384149356
id10292/gm6PJowclv0/00011,m,0.9996926405005059
id10292/gm6PJowclv0/00019,m,0.9985553914796728
id10293/OMOpC0gi-gQ/00004,m,0.9993358978406922
id10293/nAtqrkWKIhM/00013,m,0.9992144027015069
id10294/dYC_mN16I_k/00005,m,0.9999069482775881
id10295/nt7dNRvlEHE/00005,m,0.9998069150566964
id10298/gNR5NHzd3o0/00001,m,0.9997622327474182
id10300/8EDKH42GZ1o/00002,m,0.9997661327044152
id10300/BL7XmN8w_UY/00005,m,0.9997911994780875
id10300/_WKW_Jkdvq8/00005,m,0.9968659469149871
id10300/ize_eiCFEg0/00004,m,0.9997144433796408
id10300/mYSVs_d1aMQ/00003,m,0.999775820508071
id10300/mYSVs_d1aMQ/00004,m,0.9993956861447115
id10301/AeRSD9jIdSg/00010,m,0.9998363046408061
id10301/BVFTRGHuk3M/00001,m,0.9999126616145856
id10301/Eu8Bj1gx5_4/00002,m,0.9993990160956898
id10303/VCEs8oAQAiM/00021,f,0.7205409324556576
id10305/Piw0wvQbpnQ/00019,m,0.9999203381168398
id10305/vbDKF8bZJQA/00002,m,0.9999887884652106
id10306/2SaEbN8hYz4/00024,f,0.9847008670306739
id10307/cR5FfR4TbEI/00004,f,0.9730055201042518
id10309/GyJHpVQmcvc/00003,m,0.9990774127947751
id10309/RkN41E3gRpc/00003,m,0.999710705462497
id10309/V_tzoDBiP8A/00005,m,0.9998225358845358
id10309/qFrRfhWombs/00014,m,0.9998271499237957
id10270/zjwijMp0Qyw/00001,f,0.9471070690476459
id10271/1gtz-CUIygI/00015,m,0.999659635804938
id10271/1gtz-CUIygI/00018,m,0.9972728132759336
id10273/0LbtndiXJC0/00008,m,0.999699679967356
id10273/5TWpQYtboq0/00008,m,0.9991489715637043
id10273/prqT1CcDqMc/00005,m,0.9965734281653439
id10275/vAr7raTthpw/00001,m,0.9992370871832421
id10277/tbh20gz_KRA/00013,m,0.9999690195984149
id10278/Pp-rAswo4Xg/00036,m,0.9999228774645158
id10281/ni6gO5jDLJE/00010,f,0.9203441480568438
id10282/zGjY8J48FoE/00004,f,0.985925835825369
id10283/h87Y8nir1o0/00001,m,0.9993695771527165
id10284/7yx9A0yzLYk/00034,m,0.9938328611155023
id10287/RfDogGJ-UnM/00002,f,0.8488598957849482
id10290/cIi74VD0LF0/00008,m,0.965179314648653
id10291/TMCTm7GxiDE/00008,f,0.9866280550225335
id10292/ENIHEvg_VLM/00003,m,0.9996738145921253
id10292/KgY2xhg4Tqk/00011,m,0.999717669937137
id10292/N8_clYCM9n8/00003,m,0.9973679036588239
id10292/v6MWr5UAZ94/00008,m,0.9990467166631639
id10293/MHOCv7pOmG4/00016,m,0.9997413045310592
id10293/nAtqrkWKIhM/00003,m,0.9998082145835254
id10296/f_k09R8r_cA/00005,m,0.9998932243996494
id10300/8EDKH42GZ1o/00035,m,0.9985057842797426
id10302/K2_D_tFdAgY/00028,m,0.9993153861274726
id10303/Zs8VK91yVMI/00022,f,0.8348033123729411
id10304/CaR6c7RO7Dc/00001,m,0.9995337753156133
id10304/hDBMV_0Vz4E/00011,m,0.9987970430591591
id10305/Ih2s_PikIdI/00001,m,0.9998391730082052
id10307/IpBtAcwbQb0/00003,f,0.9905894803926689
id10308/sLv-3TCu2fE/00001,f,0.9679092068404032
id10309/0cYFdtyWVds/00001,m,0.999351342355571
id10309/rqaAm4bEsXc/00011,m,0.9999325303367591
id10270/8jEAjG6SegY/00033,f,0.7643457116662958
id10270/GWXujl-xAVM/00052,f,0.8081569537723882
id10271/EOQXxK1whgU/00003,m,0.9995153608226989
id10273/eLl_yTeuaKo/00011,m,0.9976871699042185
id10273/hW0Q6eHqN-U/00010,m,0.9937611400278076
id10273/oBaIbyCrTVw/00007,m,0.999739821164017
id10275/Mdk1SXywHck/00018,m,0.9997794270406306
id10276/3vWez3baO60/00010,m,0.9994840685767864
id10276/5YncBThNd5E/00017,m,0.9866454322423837
id10276/X1Yr4eI2oRw/00003,m,0.9998925207039732
id10277/tbh20gz_KRA/00005,m,0.9999176600653003
id10277/znxUWA2QAGs/00006,m,0.9998019577577487
id10278/DSGE2F5sTcg/00020,m,0.9996923361043327
id10278/DSGE2F5sTcg/00029,m,0.9995575874066139
id10278/QOq66XogW3Q/00010,m,0.999384016008154
id10283/r9-0pljhZqs/00002,m,0.9999081249202371
id10285/thghCiJZYwI/00013,f,0.827152839238439
id10290/FAOLWl96MY0/00009,m,0.9675449220809031
id10290/HYiqXC0B3iY/00001,m,0.9798042865481151
id10290/zii-zlYDpGc/00003,m,0.9991223953917379
id10292/2qlrpSAc9Xs/00011,m,0.9993839203602849
id10292/3kzw8lTcUBU/00005,m,0.9920804966279658
id10292/ENIHEvg_VLM/00008,m,0.9995487984917537
id10294/nkIdfM2BFS0/00001,m,0.9993596633311363
id10296/_BVSKK5mGnY/00007,m,0.9998856983905364
id10298/hjvQiiG71rM/00018,m,0.999148293522608
id10299/x3QoGpHxThw/00002,f,0.9725723584310474
id10300/7byARrJfhlI/00004,m,0.9985019470097402
id10300/7byARrJfhlI/00015,m,0.9989856358837036
id10300/BL7XmN8w_UY/00008,m,0.9990718747603451
id10300/Fi8lnFPYgII/00006,m,0.9998436143629296
id10300/SQzWyPhRqmk/00001,m,0.9993709246154102
id10302/K2_D_tFdAgY/00012,m,0.9998492211947853
id10303/Zs8VK91yVMI/00015,f,0.9451143966603268
id10306/IANjHJYjfW8/00007,f,0.9782682326220996
id10307/IASj5B-pAyM/00008,f,0.9965645679438411
id10308/igRoN6MXsWo/00001,f,0.9636575221391346
id10309/XMLMvfrgdzY/00015,m,0.9996766711864021
id10309/pwfqGqgezH4/00003,m,0.9971248433398706
id10309/pwfqGqgezH4/00007,m,0.998751292335605
id10309/qFrRfhWombs/00012,m,0.9997165566616835
id10309/qFrRfhWombs/00017,m,0.999206788320425
id10309/tGEWD2GaiDw/00002,m,0.9995551074980377
id10273/0OCW1HUxZyg/00001,m,0.9981334486394577
id10273/5TWpQYtboq0/00004,m,0.9980433585356419
id10273/Ed918auNI0Y/00005,m,0.9993753855527401
id10273/hW0Q6eHqN-U/00001,m,0.9994679190347123
id10274/O9xLIdaUG-k/00003,m,0.999324761553811
id10275/vAr7raTthpw/00003,m,0.9999115796731792
id10283/cmG1DiHm-fM/00001,m,0.9999269377839313
id10284/7yx9A0yzLYk/00040,m,0.981230627011953
id10284/RNYNkXzY5Hk/00011,m,0.9998273053849803
id10290/fVOTAQKIfY4/00001,m,0.999237971673213
id10292/57KbI2UvGss/00017,m,0.9954290074792338
id10292/ya6VNZp-pXw/00009,m,0.9961761437303577
id10293/SJxWXqMu2ds/00008,m,0.9996477619240229
id10293/rZQMeH1FCvM/00013,m,0.9969387212868128
id10293/vD3qGRbmXws/00006,m,0.9994771590817376
id10294/KMM3INYWEeY/00002,m,0.9998536281147777
id10294/L812MIi7ruk/00011,m,0.999890652213326
id10294/PfQFgX_pBfU/00001,m,0.9996651531343157
id10294/VweNonqOdrE/00003,m,0.9999096941823371
id10294/VweNonqOdrE/00007,m,0.999898952979986
id10295/2NX7pAXpu5U/00001,m,0.9999604474765706
id10295/NLyQte6Mhj0/00001,m,0.9998150702062022
id10298/hjvQiiG71rM/00002,m,0.9992635211517109
id10298/hjvQiiG71rM/00025,m,0.9990773985299753
id10300/1ZyvrJaiLQk/00016,m,0.9976583996418034
id10300/Fi8lnFPYgII/00002,m,0.9975509466549803
id10300/Fi8lnFPYgII/00010,m,0.9964182529876187
id10305/3QrLepYlH6o/00012,m,0.9994491706142232
id10305/cpXXdMJuCdw/00006,m,0.9999513987802399
id10306/2SaEbN8hYz4/00003,f,0.9954691604250406
id10306/ehwAeTUqH0s/00004,f,0.9272019969222113
id10306/vZ56u00v6WA/00002,f,0.9461232145044232
id10307/f8Ms66atECE/00005,f,0.9865117296307262
id10309/MJ3skMKNBGM/00002,m,0.9954399978162897
id10309/RkN41E3gRpc/00001,m,0.9996110031953085
id10309/nMZkxUQ1RqI/00001,m,0.9996817282469396
id10309/pwfqGqgezH4/00006,m,0.9996236804473612
id10270/5r0dWxy17C8/00026,f,0.6407093930518399
id10270/8jEAjG6SegY/00018,f,0.7933300393450219
id10270/GWXujl-xAVM/00022,f,0.9016144147008346
id10273/8cfyJEV7hP8/00018,m,0.9882631260552476
id10273/ZpPPaMazpf0/00011,m,0.9990353313990705
id10275/CVUXDNZzcmA/00003,m,0.9998126310922839
id10276/5YncBThNd5E/00019,m,0.9955144456901998
id10278/qN6dBTlT3HA/00001,m,0.9998295486923714
id10278/rgcxEM5jOc4/00010,m,0.9998877394011934
id10282/U3xR3MZjEVg/00010,f,0.9939104629397668
id10282/ek_uqADnhPQ/00004,f,0.9909990994915995
id10283/h87Y8nir1o0/00002,m,0.9999256530479671
id10283/u3s9xdUlmmk/00002,m,0.9989318877011065
id10286/9K2YB1d8BqY/00009,f,0.9731864634356154
id10289/3g9CjhcNEWk/00008,f,0.9762613392159857
id10290/HYiqXC0B3iY/00023,m,0.9997915088765429
id10290/dDnqp9503Mg/00013,m,0.995984155731734
id10292/ya6VNZp-pXw/00008,m,0.9976723050657635
id10293/X7uOKQUYTCM/00001,m,0.9998367386818139
id10293/r4aP67VNNrc/00001,m,0.9998469425300089
id10293/uYi5KwUCqGU/00001,m,0.9996685492402925
id10296/p1--IINtgGg/00003,m,0.9996094637795615
id10299/z1ZWYfCuRKY/00002,f,0.8471266835043105
id10301/rXRbmL7nzIo/00001,m,0.9999096191192832
id10302/y5j-ZhbwDwE/00001,m,0.999568340608537
id10304/FJOvOooCIvs/00001,m,0.999671381125011
id10305/ZLzkvnq0JxI/00008,m,0.9978932249497346
id10306/a2rD02CrRdU/00001,f,0.9122251326623778
id10309/0b1inHMAr6o/00011,m,0.9998966130429503
id10309/pwfqGqgezH4/00005,m,0.9985757740298603
id10309/rxnN8thYzEQ/00010,m,0.9997003592157866
id10270/5r0dWxy17C8/00002,f,0.8584117050640608
id10271/LjLjQkfhd2o/00007,m,0.9978477523527862
id10272/dkN2DIBrXqQ/00002,m,0.997080604012655
id10272/olePnztkm6U/00010,m,0.9991067713621805
id10273/58VB-LYIoRM/00005,m,0.992799666326009
id10273/5TWpQYtboq0/00007,m,0.9985486013681304
id10273/8cfyJEV7hP8/00036,m,0.9986500971355711
id10274/xbGp2KSUr0E/00002,m,0.9999434086756164
id10275/pV6cJibX6Ik/00001,m,0.9944033270932373
id10276/FDhJhEu0JUM/00010,m,0.9997786220543375
id10277/SeXsHJ3fW1c/00003,m,0.9997337069544703
id10278/DSGE2F5sTcg/00001,m,0.9997210996523996
id10278/DSGE2F5sTcg/00024,m,0.9998805915994158
id10278/Pp-rAswo4Xg/00031,m,0.9998894180949972
id10281/ni6gO5jDLJE/00001,f,0.9763847048667057
id10282/qkZNuvX1UNo/00002,f,0.9995218073324388
id10282/qkZNuvX1UNo/00009,f,0.9932083088173661
id10283/S-dgypZHvhg/00004,m,0.9998652472469092
id10283/uA1E_38TuTw/00005,m,0.9998640575430554
id10285/9HcPA8lluoY/00002,f,0.99471462471305
id10285/FUqAFZmZJ80/00007,f,0.9816679081153175
id10289/sf4uMnkYFG8/00015,f,0.9911656423272266
id10289/zFii0ROZZjc/00005,f,0.9847280029308664
id10292/azw51ZGuz9k/00002,m,0.9987869881596536
id10293/OMOpC0gi-gQ/00006,m,0.9983513534373977
id10293/k1jiAINXHRI/00024,m,0.9998469997347657
id10294/49XYNpeN23I/00011,m,0.9994072839948883
id10295/vHpJ0TSVKZs/00002,m,0.9999607365937223
id10295/ywZWrIt52KQ/00003,m,0.9999385286742551
id10296/ZEpT2orkZTc/00001,m,0.999835624358308
id10296/z2AISmwaXjo/00004,m,0.9997875798655379
id10297/kWOMY99knWI/00001,m,0.9997551518437283
id10298/6qFnVechX9o/00006,m,0.9967868030801876
id10300/1ZyvrJaiLQk/00029,m,0.99878572645938
id10300/AytdA2W0Y_M/00008,m,0.9978016108239388
id10300/Xroutc-3_SU/00003,m,0.9995266057462452
id10302/K2IuvkS1s38/00002,m,0.9995208645810141
id10302/WAbHmvQ9zME/00006,m,0.9984272806607057
id10303/VCEs8oAQAiM/00015,f,0.9606790498480968
id10304/dz2ohrKoOBA/00004,m,0.9998265430306685
id10304/jUSC4i_eGHs/00001,m,0.9993517119980081
id10306/uzt36PBzT2w/00003,f,0.9536367036824938
id10306/yZc0ySzPBzE/00002,f,0.9762991224464259
id10309/rxnN8thYzEQ/00019,m,0.9996563598057912
id10271/1gtz-CUIygI/00008,m,0.9968071396489481
id10273/8cfyJEV7hP8/00037,m,0.9990046189661113
id10273/8fKRoUIpAJY/00010,m,0.9874502058423398
id10273/MqKFZOAwUsg/00005,m,0.9948829271817098
id10274/O9xLIdaUG-k/00005,m,0.999144447459049
id10276/5YncBThNd5E/00006,m,0.9981347556475397
id10276/AeZoMAJ4Ejs/00005,m,0.9997305354619564
id10278/d6WJf6TOoIQ/00005,m,0.9995806981487599
id10279/f0I1IC6DJfo/00001,m,0.9999182113327982
id10282/U3xR3MZjEVg/00002,f,0.9993605182780105
id10283/clznvDi-ybg/00015,m,0.9997445033213797
id10288/dRr05CxK0jQ/00004,f,0.9098946010166977
id10292/azw51ZGuz9k/00003,m,0.9989001070818528
id10292/v6MWr5UAZ94/00007,m,0.9998602437244641
id10293/k1jiAINXHRI/00027,m,0.9984293133206095
id10294/PfQFgX_pBfU/00002,m,0.99950646423232
id10300/1ZyvrJaiLQk/00001,m,0.9991036430692894
id10300/AsHhZ_bnpQg/00005,m,0.9996898886763212
id10302/VRCidrXwd1s/00011,m,0.9995556465410935
id10303/Zs8VK91yVMI/00003,f,0.98608105931516
id10304/7geDDtDmWQU/00004,m,0.9995026814733042
id10304/GRv7pEnTwUc/00004,m,0.999788230104346
id10305/Piw0wvQbpnQ/00018,m,0.9999065301426572
id10306/43_6k_dVw0I/00001,f,0.9760714313739249
id10306/QRMq4DnyM3I/00002,f,0.9846695075375288
id10306/XcXDiYWIS6E/00007,f,0.9895718599372129
id10271/1gtz-CUIygI/00007,m,0.9994378846665338
id10272/ho_r24dlPTQ/00003,m,0.9514014222571437
id10273/0LbtndiXJC0/00006,m,0.9988147215015211
id10273/prqT1CcDqMc/00015,m,0.9996724372372406
id10276/5YncBThNd5E/00026,m,0.9945305961728049
id10278/qN6dBTlT3HA/00002,m,0.9997188134743601
id10280/d7S0qeo6EP0/00002,f,0.9991829998509391
id10281/R1RQnIQGy10/00004,f,0.6351218890513051
id10283/GcHWzqveqyc/00001,m,0.99969450962268
id10285/uArtiTSTnSU/00014,f,0.9883590835604962
id10286/Qkll9n7U5ak/00002,f,0.8659372837380704
id10286/cJ40ZqTY3dQ/00009,f,0.9647802523769481
id10292/ENIHEvg_VLM/00021,m,0.9987378325015173
id10292/L2zjJyZd6-g/00001,m,0.9995256109728896
id10292/gm6PJowclv0/00006,m,0.9995823164720585
id10292/sHw5KMonD3o/00001,m,0.9973035213826252
id10293/CvoEw4AJj6c/00001,m,0.9995658114337957
id10293/rZQMeH1FCvM/00006,m,0.9984888347296624
id10294/49XYNpeN23I/00008,m,0.9995762681476775
id10294/NRMQOFYS41I/00007,m,0.9998358465457179
id10294/a4msZPEjhMc/00005,m,0.9997459649168965
id10294/oTRparDs-84/00006,m,0.9994666091435883
id10297/FvbLoirHpx0/00001,m,0.9999752830531393
id10299/IwB3vu418E4/00002,f,0.9362795929881718
id10301/UkrkPwZd77Y/00002,m,0.9999465769525263
id10304/jUSC4i_eGHs/00003,m,0.9993735909256378
id10305/3QrLepYlH6o/00005,m,0.9853456892450958
id10305/3QrLepYlH6o/00017,m,0.9992349499586829
id10307/120gjdqGWNQ/00017,f,0.9626021907643296
id10307/bLrL6c37TYI/00002,f,0.9938890476385478
id10307/c_aEjTGGhZ4/00004,f,0.984069159521539
id10307/yUv37vQWmzE/00016,f,0.9932790759863074
id10308/Tzs_CTbHT9Y/00001,f,0.9860840893340029
id10308/XQWpVt5n3Ic/00003,f,0.9908393106954362
id10309/qFrRfhWombs/00001,m,0.9994259117730776
id10271/Zjc7Xy7aT8c/00003,m,0.9999620825815666
id10275/UBMwbGlSLLg/00002,m,0.9994593448134552
id10276/5YncBThNd5E/00010,m,0.9886567903251499
id10276/lWeNK_hi-aI/00001,m,0.9981715435131574
id10278/Pp-rAswo4Xg/00024,m,0.9999592789065566
id10279/DTbpchx4xes/00012,m,0.9918141536990595
id10280/v0Q-VyO4TjI/00006,f,0.9834535118603099
id10283/S-dgypZHvhg/00005,m,0.9998887531021707
id10283/vaK4t1-WD4M/00015,m,0.9998072795381333
id10283/vaK4t1-WD4M/00035,m,0.9988547768965637
id10284/7yx9A0yzLYk/00014,m,0.9983892935534275
id10286/DPPq8w5ILrA/00007,f,0.8479424756914067
id10288/FIxC_PNJNkc/00008,f,0.9527490120432953
id10291/EX6SP5_i96o/00001,f,0.9955687026007505
id10291/kt4P4cyTpWQ/00001,f,0.9931480386967124
id10291/kt4P4cyTpWQ/00003,f,0.9956067428651676
id10292/2qlrpSAc9Xs/00004,m,0.9989646445204089
id10293/TwfthltapLg/00012,m,0.9993542661674899
id10293/_FHcnO0b5hE/00004,m,0.9988052845300446
id10293/k1jiAINXHRI/00028,m,0.998904622803226
id10294/dYC_mN16I_k/00002,m,0.9997249823609102
id10295/D8jV1M4V6UQ/00004,m,0.9999766792197637
id10296/SKwsA_nq1P8/00007,m,0.9998810784417609
id10297/31XtFWtF7Sc/00005,m,0.9999138150254542
id10297/o1EKUvjvNHY/00006,m,0.9998800895184393
id10300/1ZyvrJaiLQk/00035,m,0.9893252099298793
id10302/VRCidrXwd1s/00014,m,0.9998375812050145
id10303/EGtVKPy9xqM/00001,f,0.7346632244223592
id10303/VCEs8oAQAiM/00020,f,0.737486895791476
id10304/JQtDfEz08aU/00028,m,0.9998973884168486
id10304/hDBMV_0Vz4E/00005,m,0.9994211886216388
id10305/19OCRADWjgA/00009,m,0.9999587937523063
id10305/Piw0wvQbpnQ/00001,m,0.9999754595542945
id10305/Piw0wvQbpnQ/00004,m,0.9998592652514852
id10306/lhXzCbjbosM/00001,f,0.9840745895049295
id10309/e-IdJ8a4gy4/00002,m,0.9993741329465928
id10270/8jEAjG6SegY/00024,f,0.7734605944331737
id10275/vAr7raTthpw/00005,m,0.9994899776625994
id10276/5YncBThNd5E/00007,m,0.9979186598829191
id10276/5YncBThNd5E/00015,m,0.9994243316381929
id10276/CAhGBfTmCHw/00002,m,0.972990734158656
id10278/DSGE2F5sTcg/00004,m,0.9990906058828202
id10278/fvX1Vtx3sNo/00002,m,0.9996760937647398
id10278/shA_TsV-PFs/00004,m,0.999162342459217
id10281/1CiBWgsHT4E/00009,f,0.982351643825491
id10281/RDFdX3VxjUQ/00010,f,0.9823339302330331
id10281/RDFdX3VxjUQ/00023,f,0.9846906879485992
id10284/Uzxv7Axh3Z8/00004,m,0.9989211807779649
id10286/mmFmN0OPhKs/00004,f,0.9848225908719813
id10287/bP0bKbQQlzc/00003,f,0.9258440571636422
id10291/98qWWArcL3Y/00005,f,0.9919806092517942
id10292/2oMmz2DTAp4/00001,m,0.9990186138221786
id10292/tsv5WA_ikH4/00004,m,0.997593211264619
id10294/L812MIi7ruk/00013,m,0.99919063146092
id10294/oTRparDs-84/00001,m,0.9998749250933968
id10297/kWOMY99knWI/00004,m,0.9996467428637978
id10298/9o3HnyKpHLM/00002,m,0.9998871794656863
id10299/752GDDvGPCA/00002,f,0.9708694543132191
id10300/1ZyvrJaiLQk/00002,m,0.9995583690704223
id10300/2cAiIYHfon0/00004,m,0.997413099774237
id10300/7byARrJfhlI/00006,m,0.9984324661678757
id10300/8Sz2-IYJ2GA/00017,m,0.9998075948820436
id10301/AeRSD9jIdSg/00007,m,0.9998743639351965
id10301/UkrkPwZd77Y/00001,m,0.9999554920504381
id10302/VRCidrXwd1s/00006,m,0.9996948447960862
id10302/n5Ffz_qwr58/00002,m,0.9996540527148244
id10304/CN6JpPYbHCQ/00007,m,0.9997396678958197
id10305/Piw0wvQbpnQ/00014,m,0.9849882642513554
id10305/ZLzkvnq0JxI/00006,m,0.9998511839226749
id10307/c_aEjTGGhZ4/00006,f,0.8465648677124897
id10309/vobW27_-JyQ/00014,m,0.9994943059003977
id10270/8jEAjG6SegY/00006,f,0.9204047179573279
id10271/1gtz-CUIygI/00002,m,0.9996759646697596
id10272/wb6ligRbbZ4/00006,m,0.9868819816581565
id10273/E50E5hbggyM/00005,m,0.9964916891456409
id10273/eLl_yTeuaKo/00023,m,0.9988760033875718
id10273/oBaIbyCrTVw/00009,m,0.9997989715609433
id10274/89UnsytX6Y8/00003,m,0.9997575136329645
id10275/LqcUAxrtYOk/00005,m,0.9997532146697552
id10275/mWZ3l5OoyVI/00001,m,0.999746886405896
id10276/5YncBThNd5E/00022,m,0.9965124792214188
id10278/Pp-rAswo4Xg/00027,m,0.9998608655848562
id10278/QOq66XogW3Q/00001,m,0.9999678743214994
id10279/nTPJ6asPSV0/00001,m,0.9998418264239325
id10283/clznvDi-ybg/00019,m,0.9999604920705064
id10284/7yx9A0yzLYk/00011,m,0.9747500275749872
id10286/lBkbWztMEUY/00003,f,0.9472518808694603
id10287/4SgMBa9MUvc/00002,f,0.9139915884620454
id10289/8l5ZnDf-FUA/00014,f,0.992701946453469
