ID,duration,wav,start,stop,spk_id
id10275/Mdk1SXywHck/00003,10.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00003.wav,0,165121,id10275
id10275/Mdk1SXywHck/00004,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00004.wav,0,85761,id10275
id10275/Mdk1SXywHck/00005,13.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00005.wav,0,211841,id10275
id10275/Mdk1SXywHck/00006,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00006.wav,0,72321,id10275
id10275/Mdk1SXywHck/00007,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00007.wav,0,94081,id10275
id10275/Mdk1SXywHck/00008,13.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00008.wav,0,220161,id10275
id10275/Mdk1SXywHck/00009,10.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00009.wav,0,160641,id10275
id10275/Mdk1SXywHck/00010,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00010.wav,0,66561,id10275
id10275/Mdk1SXywHck/00011,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00011.wav,0,99841,id10275
id10275/Mdk1SXywHck/00012,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00012.wav,0,68481,id10275
id10275/Mdk1SXywHck/00013,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00013.wav,0,124801,id10275
id10275/Mdk1SXywHck/00014,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00014.wav,0,106881,id10275
id10275/Mdk1SXywHck/00015,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00015.wav,0,126721,id10275
id10275/Mdk1SXywHck/00016,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00016.wav,0,98561,id10275
id10275/Mdk1SXywHck/00017,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00017.wav,0,72321,id10275
id10275/Mdk1SXywHck/00018,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00018.wav,0,78081,id10275
id10275/Mdk1SXywHck/00019,9.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00019.wav,0,155521,id10275
id10275/Mdk1SXywHck/00020,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00020.wav,0,124801,id10275
id10275/Mdk1SXywHck/00021,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00021.wav,0,189441,id10275
id10275/Mdk1SXywHck/00022,9.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00022.wav,0,153601,id10275
id10275/Mdk1SXywHck/00023,14.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00023.wav,0,238081,id10275
id10275/Mdk1SXywHck/00024,7.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/Mdk1SXywHck/00024.wav,0,119681,id10275
id10275/QjrBKqx_Xeo/00001,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/QjrBKqx_Xeo/00001.wav,0,129921,id10275
id10275/QjrBKqx_Xeo/00002,6.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/QjrBKqx_Xeo/00002.wav,0,107521,id10275
id10275/QjrBKqx_Xeo/00003,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/QjrBKqx_Xeo/00003.wav,0,72961,id10275
id10275/QjrBKqx_Xeo/00004,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/QjrBKqx_Xeo/00004.wav,0,133761,id10275
id10275/QjrBKqx_Xeo/00005,15.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/QjrBKqx_Xeo/00005.wav,0,253441,id10275
id10275/UBMwbGlSLLg/00001,20.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10275/UBMwbGlSLLg/00001.wav,0,327681,id10275
id10275/UBMwbGlSLLg/00002,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/UBMwbGlSLLg/00002.wav,0,81921,id10275
id10275/UBMwbGlSLLg/00003,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/UBMwbGlSLLg/00003.wav,0,67841,id10275
id10275/cFv9Ofrmc9k/00001,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/cFv9Ofrmc9k/00001.wav,0,63361,id10275
id10275/cFv9Ofrmc9k/00002,7.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/cFv9Ofrmc9k/00002.wav,0,124161,id10275
id10275/mWZ3l5OoyVI/00001,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10275/mWZ3l5OoyVI/00001.wav,0,83201,id10275
id10275/mWZ3l5OoyVI/00002,4.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/mWZ3l5OoyVI/00002.wav,0,75521,id10275
id10275/pV6cJibX6Ik/00001,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10275/pV6cJibX6Ik/00001.wav,0,80001,id10275
id10275/pV6cJibX6Ik/00002,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/pV6cJibX6Ik/00002.wav,0,76161,id10275
id10275/pV6cJibX6Ik/00003,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/pV6cJibX6Ik/00003.wav,0,76161,id10275
id10275/vAr7raTthpw/00001,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10275/vAr7raTthpw/00001.wav,0,77441,id10275
id10275/vAr7raTthpw/00002,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/vAr7raTthpw/00002.wav,0,133761,id10275
id10275/vAr7raTthpw/00003,4.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/vAr7raTthpw/00003.wav,0,78721,id10275
id10275/vAr7raTthpw/00004,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10275/vAr7raTthpw/00004.wav,0,65921,id10275
id10275/vAr7raTthpw/00005,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10275/vAr7raTthpw/00005.wav,0,82561,id10275
id10276/3vWez3baO60/00001,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00001.wav,0,97921,id10276
id10276/3vWez3baO60/00002,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00002.wav,0,129921,id10276
id10276/3vWez3baO60/00003,9.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00003.wav,0,156161,id10276
id10276/3vWez3baO60/00004,21.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00004.wav,0,340481,id10276
id10276/3vWez3baO60/00005,13.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00005.wav,0,209281,id10276
id10276/3vWez3baO60/00006,11.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00006.wav,0,178561,id10276
id10276/3vWez3baO60/00007,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00007.wav,0,189441,id10276
id10276/3vWez3baO60/00008,22.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00008.wav,0,352641,id10276
id10276/3vWez3baO60/00009,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00009.wav,0,76801,id10276
id10276/3vWez3baO60/00010,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00010.wav,0,78081,id10276
id10276/3vWez3baO60/00011,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00011.wav,0,96641,id10276
id10276/3vWez3baO60/00012,6.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00012.wav,0,101761,id10276
id10276/3vWez3baO60/00013,9.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00013.wav,0,154241,id10276
id10276/3vWez3baO60/00014,9.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/3vWez3baO60/00014.wav,0,157441,id10276
id10276/5WOZXLMujwY/00001,8.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5WOZXLMujwY/00001.wav,0,128641,id10276
id10276/5WOZXLMujwY/00002,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5WOZXLMujwY/00002.wav,0,65921,id10276
id10276/5WOZXLMujwY/00003,15.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5WOZXLMujwY/00003.wav,0,246401,id10276
id10276/5WOZXLMujwY/00004,11.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5WOZXLMujwY/00004.wav,0,188801,id10276
id10276/5WOZXLMujwY/00005,14.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5WOZXLMujwY/00005.wav,0,227201,id10276
id10276/5WOZXLMujwY/00006,8.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5WOZXLMujwY/00006.wav,0,143361,id10276
id10276/5YncBThNd5E/00001,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00001.wav,0,90881,id10276
id10276/5YncBThNd5E/00002,6.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00002.wav,0,103041,id10276
id10276/5YncBThNd5E/00003,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00003.wav,0,65281,id10276
id10276/5YncBThNd5E/00004,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00004.wav,0,89601,id10276
id10276/5YncBThNd5E/00005,6.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00005.wav,0,106241,id10276
id10276/5YncBThNd5E/00006,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00006.wav,0,80641,id10276
id10276/5YncBThNd5E/00007,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00007.wav,0,82561,id10276
id10276/5YncBThNd5E/00008,6.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00008.wav,0,97921,id10276
id10276/5YncBThNd5E/00009,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00009.wav,0,72961,id10276
id10276/5YncBThNd5E/00010,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00010.wav,0,81921,id10276
id10276/5YncBThNd5E/00011,7.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00011.wav,0,127361,id10276
id10276/5YncBThNd5E/00012,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00012.wav,0,71041,id10276
id10276/5YncBThNd5E/00013,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00013.wav,0,98561,id10276
id10276/5YncBThNd5E/00014,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00014.wav,0,90241,id10276
id10276/5YncBThNd5E/00015,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00015.wav,0,82561,id10276
id10276/5YncBThNd5E/00016,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00016.wav,0,118401,id10276
id10276/5YncBThNd5E/00017,4.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00017.wav,0,78081,id10276
id10276/5YncBThNd5E/00018,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00018.wav,0,68481,id10276
id10276/5YncBThNd5E/00019,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00019.wav,0,79361,id10276
id10276/5YncBThNd5E/00020,15.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00020.wav,0,248321,id10276
id10276/5YncBThNd5E/00021,8.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00021.wav,0,135041,id10276
id10276/5YncBThNd5E/00022,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00022.wav,0,83201,id10276
id10276/5YncBThNd5E/00023,11.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00023.wav,0,179201,id10276
id10276/5YncBThNd5E/00024,19.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00024.wav,0,312321,id10276
id10276/5YncBThNd5E/00025,8.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00025.wav,0,136321,id10276
id10276/5YncBThNd5E/00026,5.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00026.wav,0,81281,id10276
id10276/5YncBThNd5E/00027,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00027.wav,0,65921,id10276
id10276/5YncBThNd5E/00028,7.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/5YncBThNd5E/00028.wav,0,114561,id10276
id10276/AeZoMAJ4Ejs/00001,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00001.wav,0,65921,id10276
id10276/AeZoMAJ4Ejs/00002,11.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00002.wav,0,180481,id10276
id10276/AeZoMAJ4Ejs/00003,7.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00003.wav,0,115841,id10276
id10276/AeZoMAJ4Ejs/00004,12.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00004.wav,0,193921,id10276
id10276/AeZoMAJ4Ejs/00005,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00005.wav,0,80641,id10276
id10276/AeZoMAJ4Ejs/00006,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00006.wav,0,74241,id10276
id10276/AeZoMAJ4Ejs/00007,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00007.wav,0,74881,id10276
id10276/AeZoMAJ4Ejs/00008,21.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00008.wav,0,343681,id10276
id10276/AeZoMAJ4Ejs/00009,9.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00009.wav,0,147841,id10276
id10276/AeZoMAJ4Ejs/00010,8.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00010.wav,0,135041,id10276
id10276/AeZoMAJ4Ejs/00011,11.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00011.wav,0,190081,id10276
id10276/AeZoMAJ4Ejs/00012,8.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00012.wav,0,130561,id10276
id10276/AeZoMAJ4Ejs/00013,17.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00013.wav,0,279681,id10276
id10276/AeZoMAJ4Ejs/00014,18.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00014.wav,0,300161,id10276
id10276/AeZoMAJ4Ejs/00015,7.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00015.wav,0,119681,id10276
id10276/AeZoMAJ4Ejs/00016,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00016.wav,0,106881,id10276
id10276/AeZoMAJ4Ejs/00017,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00017.wav,0,113281,id10276
id10276/AeZoMAJ4Ejs/00018,6.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00018.wav,0,108161,id10276
id10276/AeZoMAJ4Ejs/00019,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00019.wav,0,96641,id10276
id10276/AeZoMAJ4Ejs/00020,7.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00020.wav,0,126721,id10276
id10276/AeZoMAJ4Ejs/00021,19.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AeZoMAJ4Ejs/00021.wav,0,312321,id10276
id10276/AjY0B7kh_-k/00001,7.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00001.wav,0,122881,id10276
id10276/AjY0B7kh_-k/00002,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00002.wav,0,68481,id10276
id10276/AjY0B7kh_-k/00003,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00003.wav,0,118401,id10276
id10276/AjY0B7kh_-k/00004,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00004.wav,0,88321,id10276
id10276/AjY0B7kh_-k/00005,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00005.wav,0,71041,id10276
id10276/AjY0B7kh_-k/00006,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00006.wav,0,124801,id10276
id10276/AjY0B7kh_-k/00007,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/AjY0B7kh_-k/00007.wav,0,117121,id10276
id10276/CAhGBfTmCHw/00001,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CAhGBfTmCHw/00001.wav,0,94721,id10276
id10276/CAhGBfTmCHw/00002,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CAhGBfTmCHw/00002.wav,0,82561,id10276
id10276/CAhGBfTmCHw/00003,31.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CAhGBfTmCHw/00003.wav,0,510081,id10276
id10276/CAhGBfTmCHw/00004,25.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CAhGBfTmCHw/00004.wav,0,408961,id10276
id10276/CAhGBfTmCHw/00005,10.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CAhGBfTmCHw/00005.wav,0,169601,id10276
id10276/CAhGBfTmCHw/00006,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CAhGBfTmCHw/00006.wav,0,73601,id10276
id10276/CooJzMgoxzw/00001,5.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00001.wav,0,92161,id10276
id10276/CooJzMgoxzw/00002,6.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00002.wav,0,99201,id10276
id10276/CooJzMgoxzw/00003,8.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00003.wav,0,133761,id10276
id10276/CooJzMgoxzw/00004,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00004.wav,0,96001,id10276
id10276/CooJzMgoxzw/00005,9.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00005.wav,0,154881,id10276
id10276/CooJzMgoxzw/00006,9.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00006.wav,0,152961,id10276
id10276/CooJzMgoxzw/00007,6.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00007.wav,0,110721,id10276
id10276/CooJzMgoxzw/00008,6.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/CooJzMgoxzw/00008.wav,0,96001,id10276
id10276/FDhJhEu0JUM/00001,22.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00001.wav,0,352641,id10276
id10276/FDhJhEu0JUM/00002,17.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00002.wav,0,274561,id10276
id10276/FDhJhEu0JUM/00003,22.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00003.wav,0,353921,id10276
id10276/FDhJhEu0JUM/00004,6.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00004.wav,0,96641,id10276
id10276/FDhJhEu0JUM/00005,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00005.wav,0,118401,id10276
id10276/FDhJhEu0JUM/00006,7.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00006.wav,0,126081,id10276
id10276/FDhJhEu0JUM/00007,12.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00007.wav,0,197121,id10276
id10276/FDhJhEu0JUM/00008,5.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00008.wav,0,92161,id10276
id10276/FDhJhEu0JUM/00009,13.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00009.wav,0,213761,id10276
id10276/FDhJhEu0JUM/00010,5.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00010.wav,0,80001,id10276
id10276/FDhJhEu0JUM/00011,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00011.wav,0,94721,id10276
id10276/FDhJhEu0JUM/00012,9.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00012.wav,0,149761,id10276
id10276/FDhJhEu0JUM/00013,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00013.wav,0,69761,id10276
id10276/FDhJhEu0JUM/00014,8.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00014.wav,0,134401,id10276
id10276/FDhJhEu0JUM/00015,29.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00015.wav,0,475521,id10276
id10276/FDhJhEu0JUM/00016,20.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00016.wav,0,328961,id10276
id10276/FDhJhEu0JUM/00017,10.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00017.wav,0,168961,id10276
id10276/FDhJhEu0JUM/00018,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00018.wav,0,122241,id10276
id10276/FDhJhEu0JUM/00019,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00019.wav,0,66561,id10276
id10276/FDhJhEu0JUM/00020,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/FDhJhEu0JUM/00020.wav,0,67201,id10276
id10276/HrA2BLcLApA/00001,6.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00001.wav,0,104321,id10276
id10276/HrA2BLcLApA/00002,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00002.wav,0,63361,id10276
id10276/HrA2BLcLApA/00003,10.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00003.wav,0,161281,id10276
id10276/HrA2BLcLApA/00004,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00004.wav,0,64001,id10276
id10276/HrA2BLcLApA/00005,16.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00005.wav,0,260481,id10276
id10276/HrA2BLcLApA/00006,8.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00006.wav,0,140161,id10276
id10276/HrA2BLcLApA/00007,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00007.wav,0,74881,id10276
id10276/HrA2BLcLApA/00008,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00008.wav,0,72321,id10276
id10276/HrA2BLcLApA/00009,10.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00009.wav,0,166401,id10276
id10276/HrA2BLcLApA/00010,8.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00010.wav,0,136961,id10276
id10276/HrA2BLcLApA/00011,5.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00011.wav,0,95361,id10276
id10276/HrA2BLcLApA/00012,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00012.wav,0,67841,id10276
id10276/HrA2BLcLApA/00013,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00013.wav,0,67201,id10276
id10276/HrA2BLcLApA/00014,4.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00014.wav,0,64001,id10276
id10276/HrA2BLcLApA/00015,13.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00015.wav,0,213121,id10276
id10276/HrA2BLcLApA/00016,8.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00016.wav,0,129921,id10276
id10276/HrA2BLcLApA/00017,20.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00017.wav,0,331521,id10276
id10276/HrA2BLcLApA/00018,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00018.wav,0,71681,id10276
id10276/HrA2BLcLApA/00019,16.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00019.wav,0,263041,id10276
id10276/HrA2BLcLApA/00020,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00020.wav,0,98561,id10276
id10276/HrA2BLcLApA/00021,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00021.wav,0,76801,id10276
id10276/HrA2BLcLApA/00022,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00022.wav,0,85121,id10276
id10276/HrA2BLcLApA/00023,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00023.wav,0,66561,id10276
id10276/HrA2BLcLApA/00024,13.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00024.wav,0,213121,id10276
id10276/HrA2BLcLApA/00025,8.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00025.wav,0,128641,id10276
id10276/HrA2BLcLApA/00026,12.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00026.wav,0,194561,id10276
id10276/HrA2BLcLApA/00027,5.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10276/HrA2BLcLApA/00027.wav,0,90241,id10276
id10276/P91fRfZ0PEE/00001,23.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10276/P91fRfZ0PEE/00001.wav,0,374401,id10276
